  1565281788	22.187
  1565281790	22.187
  1565281792	22.187
  1565281794	22.187
  1565281795	22.187
  1565281797	22.187
  1565281799	22.187
  1565281801	22.187
  1565281802	22.187
  1565281804	22.187
  1565281806	22.187
  1565281809	22.187
  1565281810	22.187
  1565281812	22.187
  1565281814	22.187
  1565281816	22.187
  1565281817	22.187
  1565281819	22.187
  1565281821	22.187
  1565281823	22.187
  1565281824	22.187
  1565281826	22.187
  1565281828	22.187
  1565281830	22.187
  1565281831	22.187
  1565281833	22.187
  1565281835	22.187
  1565281837	22.187
  1565281838	22.187
  1565281840	22.187
  1565281842	22.187
  1565281844	22.187
  1565281846	22.187
  1565281847	22.187
  1565281849	22.187
  1565281851	22.187
  1565281853	22.187
  1565281854	22.187
  1565281856	22.125
  1565281858	22.125
  1565281860	22.125
  1565281861	22.187
  1565281863	22.187
  1565281865	22.187
  1565281867	22.125
  1565281868	22.187
  1565281870	22.187
  1565281872	22.187
  1565281874	22.125
  1565281876	22.125
  1565281877	22.187
  1565281879	22.187
  1565281881	22.125
  1565281883	22.187
  1565281884	22.187
  1565281887	22.125
  1565281889	22.187
  1565281890	22.125
  1565281892	22.125
  1565281894	22.125
  1565281896	22.187
  1565281898	22.125
  1565281899	22.125
  1565281901	22.125
  1565281903	22.187
  1565281905	22.125
  1565281906	22.125
  1565281908	22.125
  1565281910	22.125
  1565281912	22.125
  1565281913	22.125
  1565281915	22.125
  1565281917	22.125
  1565281919	22.125
  1565281920	22.125
  1565281922	22.125
  1565281924	22.187
  1565281926	22.125
  1565281928	22.187
  1565281929	22.125
  1565281931	22.187
  1565281933	22.125
  1565281935	22.187
  1565281936	22.125
  1565281938	22.125
  1565281940	22.125
  1565281942	22.125
  1565281943	22.125
  1565281945	22.187
  1565281947	22.125
  1565281949	22.125
  1565281950	22.125
  1565281952	22.125
  1565281954	22.125
  1565281956	22.125
  1565281958	22.125
  1565281959	22.125
  1565281961	22.125
  1565281963	22.125
  1565281965	22.125
  1565281966	22.125
  1565281968	22.125
  1565281970	22.125
  1565281972	22.125
  1565281973	22.125
  1565281975	22.125
  1565281978	22.125
  1565281980	22.187
  1565281981	22.125
  1565281983	22.125
  1565281985	22.125
  1565281987	22.125
  1565281989	22.125
  1565281991	22.125
  1565281993	22.125
  1565281994	22.125
  1565281996	22.125
  1565281998	22.125
  1565282000	22.125
  1565282002	22.125
  1565282004	22.125
  1565282007	22.187
  1565282009	22.125
  1565282010	22.187
  1565282012	22.125
  1565282014	22.125
  1565282016	22.125
  1565282017	22.125
  1565282019	22.125
  1565282021	22.125
  1565282023	22.125
  1565282024	22.125
  1565282027	22.125
  1565282029	22.125
  1565282031	22.125
  1565282032	22.125
  1565282034	22.125
  1565282036	22.125
  1565282038	22.125
  1565282039	22.125
  1565282041	22.125
  1565282043	22.125
  1565282045	22.187
  1565282047	22.125
  1565282048	22.125
  1565282051	22.125
  1565282053	22.125
  1565282054	22.125
  1565282056	22.125
  1565282058	22.125
  1565282060	22.125
  1565282062	22.125
  1565282064	22.125
  1565282066	22.125
  1565282068	22.125
  1565282069	22.125
  1565282071	22.125
  1565282073	22.125
  1565282075	22.125
  1565282077	22.125
  1565282079	22.125
  1565282081	22.125
  1565282083	22.125
  1565282085	22.125
  1565282087	22.125
  1565282089	22.125
  1565282091	22.125
  1565282092	22.125
  1565282094	22.125
  1565282096	22.125
  1565282098	22.125
  1565282099	22.125
  1565282101	22.125
  1565282103	22.125
  1565282105	22.125
  1565282107	22.125
  1565282108	22.125
  1565282111	22.125
  1565282113	22.125
  1565282114	22.125
  1565282116	22.125
  1565282118	22.125
  1565282120	22.125
  1565282122	22.125
  1565282123	22.125
  1565282125	22.125
  1565282127	22.125
  1565282129	22.125
  1565282130	22.125
  1565282132	22.125
  1565282134	22.125
  1565282136	22.125
  1565282137	22.125
  1565282139	22.125
  1565282142	22.125
  1565282144	22.125
  1565282145	22.125
  1565282147	22.125
  1565282149	22.125
  1565282152	22.125
  1565282153	22.125
  1565282155	22.125
  1565282157	22.125
  1565282159	22.125
  1565282160	22.125
  1565282162	22.125
  1565282164	22.125
  1565282166	22.125
  1565282167	22.125
  1565282169	22.125
  1565282171	22.125
  1565282173	22.125
  1565282175	22.125
  1565282176	22.125
  1565282178	22.125
  1565282180	22.125
  1565282182	22.125
  1565282183	22.125
  1565282185	22.125
  1565282187	22.125
  1565282189	22.125
  1565282191	22.125
  1565282192	22.125
  1565282194	22.125
  1565282196	22.125
  1565282198	22.125
  1565282199	22.125
  1565282201	22.125
  1565282203	22.125
  1565282205	22.125
  1565282207	22.125
  1565282208	22.125
  1565282210	22.125
  1565282212	22.125
  1565282214	22.125
  1565282215	22.125
  1565282217	22.125
  1565282219	22.125
  1565282221	22.125
  1565282222	22.125
  1565282224	22.125
  1565282226	22.125
  1565282229	22.125
  1565282231	22.125
  1565282232	22.125
  1565282235	22.125
  1565282237	22.125
  1565282238	22.125
  1565282240	22.125
  1565282242	22.125
  1565282244	22.125
  1565282246	22.125
  1565282247	22.125
  1565282249	22.125
  1565282251	22.125
  1565282253	22.125
  1565282254	22.125
  1565282256	22.125
  1565282258	22.125
  1565282260	22.125
  1565282262	22.125
  1565282264	22.125
  1565282266	22.125
  1565282268	22.125
  1565282269	22.125
  1565282271	22.125
  1565282273	22.125
  1565282275	22.125
  1565282276	22.125
  1565282278	22.125
  1565282280	22.125
  1565282282	22.125
  1565282283	22.125
  1565282285	22.125
  1565282287	22.125
  1565282290	22.125
  1565282291	22.125
  1565282293	22.125
  1565282295	22.125
  1565282297	22.125
  1565282298	22.125
  1565282300	22.125
  1565282302	22.125
  1565282304	22.125
  1565282305	22.125
  1565282307	22.125
  1565282309	22.125
  1565282311	22.125
  1565282312	22.125
  1565282314	22.125
  1565282316	22.125
  1565282318	22.125
  1565282320	22.125
  1565282321	22.125
  1565282323	22.125
  1565282325	22.125
  1565282327	22.125
  1565282328	22.125
  1565282330	22.125
  1565282332	22.125
  1565282334	22.125
  1565282335	22.125
  1565282337	22.125
  1565282339	22.125
  1565282341	22.125
  1565282342	22.125
  1565282344	22.125
  1565282346	22.125
  1565282348	22.125
  1565282350	22.125
  1565282351	22.125
  1565282353	22.125
  1565282355	22.125
  1565282357	22.125
  1565282358	22.125
  1565282360	22.125
  1565282362	22.125
  1565282364	22.125
  1565282365	22.125
  1565282367	22.125
  1565282369	22.125
  1565282371	22.125
  1565282372	22.125
  1565282374	22.125
  1565282376	22.125
  1565282378	22.125
  1565282380	22.125
  1565282381	22.125
  1565282383	22.125
  1565282385	22.125
  1565282387	22.125
  1565282388	22.125
  1565282390	22.125
  1565282392	22.125
  1565282394	22.125
  1565282396	22.125
  1565282397	22.125
  1565282399	22.125
  1565282401	22.125
  1565282403	22.125
  1565282404	22.125
  1565282406	22.125
  1565282409	22.125
  1565282411	22.125
  1565282412	22.125
  1565282414	22.125
  1565282416	22.125
  1565282418	22.125
  1565282420	22.125
  1565282422	22.125
  1565282424	22.125
  1565282426	22.125
  1565282427	22.125
  1565282429	22.125
  1565282432	22.125
  1565282434	22.125
  1565282435	22.125
  1565282437	22.125
  1565282439	22.125
  1565282441	22.125
  1565282442	22.125
  1565282444	22.125
  1565282446	22.125
  1565282448	22.125
  1565282449	22.125
  1565282452	22.125
  1565282454	22.125
  1565282456	22.125
  1565282457	22.125
  1565282459	22.125
  1565282461	22.125
  1565282463	22.125
  1565282465	22.125
  1565282467	22.125
  1565282469	22.125
  1565282470	22.125
  1565282472	22.125
  1565282475	22.125
  1565282477	22.125
  1565282478	22.125
  1565282480	22.125
  1565282482	22.125
  1565282484	22.125
  1565282485	22.125
  1565282487	22.125
  1565282489	22.125
  1565282491	22.062
  1565282492	22.125
  1565282494	22.125
  1565282496	22.125
  1565282498	22.125
  1565282500	22.125
  1565282501	22.125
  1565282503	22.125
  1565282505	22.125
  1565282507	22.125
  1565282508	22.125
  1565282510	22.062
  1565282512	22.125
  1565282514	22.125
  1565282515	22.125
  1565282517	22.062
  1565282520	22.125
  1565282522	22.125
  1565282523	22.062
  1565282525	22.125
  1565282527	22.062
  1565282529	22.125
  1565282530	22.125
  1565282532	22.062
  1565282534	22.125
  1565282536	22.125
  1565282538	22.125
  1565282539	22.125
  1565282541	22.125
  1565282543	22.125
  1565282545	22.125
  1565282546	22.062
  1565282548	22.062
  1565282550	22.062
  1565282552	22.125
  1565282553	22.125
  1565282555	22.062
  1565282557	22.062
  1565282559	22.125
  1565282560	22.125
  1565282562	22.125
  1565282564	22.125
  1565282566	22.125
  1565282568	22.125
  1565282570	22.062
  1565282572	22.062
  1565282574	22.062
  1565282575	22.062
  1565282577	22.125
  1565282579	22.062
  1565282581	22.062
  1565282582	22.062
  1565282584	22.062
  1565282586	22.062
  1565282588	22.062
  1565282590	22.062
  1565282591	22.062
  1565282595	22.062
  1565282597	22.062
  1565282598	22.062
  1565282600	22.062
  1565282602	22.062
  1565282604	22.062
  1565282605	22.062
  1565282607	22.062
  1565282610	22.062
  1565282612	22.062
  1565282613	22.062
  1565282615	22.062
  1565282617	22.062
  1565282619	22.125
  1565282620	22.062
  1565282623	22.062
  1565282625	22.062
  1565282626	22.062
  1565282628	22.062
  1565282630	22.062
  1565282632	22.062
  1565282634	22.062
  1565282635	22.062
  1565282637	22.062
  1565282639	22.062
  1565282641	22.062
  1565282642	22.062
  1565282644	22.062
  1565282646	22.062
  1565282648	22.062
  1565282649	22.062
  1565282651	22.062
  1565282653	22.062
  1565282655	22.062
  1565282656	22.062
  1565282658	22.062
  1565282661	22.062
  1565282663	22.062
  1565282664	22.062
  1565282666	22.062
  1565282668	22.062
  1565282670	22.062
  1565282671	22.062
  1565282673	22.062
  1565282675	22.062
  1565282677	22.062
  1565282678	22.062
  1565282680	22.062
  1565282682	22.062
  1565282684	22.062
  1565282686	22.062
  1565282687	22.062
  1565282689	22.062
  1565282691	22.062
  1565282693	22.062
  1565282694	22.062
  1565282696	22.062
  1565282698	22.062
  1565282700	22.062
  1565282702	22.062
  1565282704	22.062
  1565282706	22.062
  1565282708	22.062
  1565282709	22.062
  1565282711	22.062
  1565282713	22.062
  1565282715	22.062
  1565282716	22.062
  1565282718	22.062
  1565282721	22.062
  1565282723	22.062
  1565282724	22.062
  1565282726	22.062
  1565282728	22.062
  1565282730	22.062
  1565282731	22.062
  1565282733	22.062
  1565282735	22.062
  1565282737	22.062
  1565282738	22.062
  1565282740	22.062
  1565282742	22.062
  1565282744	22.062
  1565282745	22.062
  1565282747	22.062
  1565282749	22.062
  1565282751	22.062
  1565282752	22.062
  1565282754	22.062
  1565282756	22.062
  1565282758	22.062
  1565282760	22.062
  1565282761	22.062
  1565282764	22.062
  1565282767	22.062
  1565282768	22.062
  1565282770	22.062
  1565282773	22.062
  1565282775	22.062
  1565282776	22.062
  1565282778	22.062
  1565282780	22.062
  1565282782	22.062
  1565282784	22.062
  1565282785	22.062
  1565282787	22.062
  1565282789	22.062
  1565282792	22.062
  1565282793	22.062
  1565282795	22.062
  1565282797	22.062
  1565282799	22.062
  1565282801	22.062
  1565282803	22.062
  1565282805	22.062
  1565282807	22.062
  1565282808	22.062
  1565282810	22.062
  1565282812	22.062
  1565282814	22.062
  1565282815	22.062
  1565282817	22.062
  1565282819	22.062
  1565282821	22.062
  1565282822	22.062
  1565282824	22.062
  1565282826	22.062
  1565282828	22.062
  1565282830	22.062
  1565282831	22.062
  1565282833	22.062
  1565282835	22.062
  1565282837	22.062
  1565282838	22.062
  1565282841	22.062
  1565282843	22.062
  1565282844	22.062
  1565282846	22.062
  1565282848	22.062
  1565282850	22.062
  1565282852	22.062
  1565282854	22.062
  1565282856	22.062
  1565282858	22.062
  1565282860	22.062
  1565282861	22.062
  1565282863	22.062
  1565282865	22.062
  1565282867	22.062
  1565282868	22.062
  1565282870	22.062
  1565282872	22.062
  1565282874	22.062
  1565282875	22.062
  1565282877	22.062
  1565282879	22.062
  1565282881	22.062
  1565282882	22.062
  1565282884	22.062
  1565282886	22.062
  1565282888	22.062
  1565282889	22.062
  1565282891	22.062
  1565282893	22.062
  1565282895	22.062
  1565282896	22.062
  1565282898	22.062
  1565282900	22.062
  1565282902	22.062
  1565282904	22.062
  1565282905	22.062
  1565282908	22.062
  1565282910	22.062
  1565282912	22.062
  1565282913	22.062
  1565282915	22.062
  1565282917	22.062
  1565282919	22.062
  1565282920	22.062
  1565282922	22.062
  1565282924	22.062
  1565282926	22.062
  1565282927	22.062
  1565282929	22.062
  1565282931	22.062
  1565282933	22.062
  1565282934	22.062
  1565282936	22.062
  1565282939	22.062
  1565282941	22.062
  1565282942	22.062
  1565282944	22.062
  1565282946	22.062
  1565282948	22.062
  1565282949	22.062
  1565282951	22.062
  1565282953	22.062
  1565282955	22.062
  1565282957	22.062
  1565282958	22.062
  1565282960	22.062
  1565282962	22.062
  1565282964	22.062
  1565282965	22.062
  1565282967	22.062
  1565282969	22.000
  1565282971	22.000
  1565282972	22.000
  1565282974	22.000
  1565282976	22.062
  1565282978	22.062
  1565282980	22.062
  1565282981	22.000
  1565282983	22.062
  1565282985	22.000
  1565282987	22.000
  1565282988	22.000
  1565282990	22.000
  1565282992	22.000
  1565282994	22.000
  1565282995	22.000
  1565282997	22.000
  1565282999	22.000
  1565283001	22.000
  1565283002	22.000
  1565283004	22.062
  1565283006	22.000
  1565283008	22.000
  1565283010	22.000
  1565283011	22.000
  1565283013	22.000
  1565283015	22.000
  1565283017	22.062
  1565283018	22.000
  1565283021	22.000
  1565283023	22.000
  1565283025	22.000
  1565283027	22.000
  1565283029	22.000
  1565283031	22.000
  1565283032	22.000
  1565283034	22.000
  1565283036	22.000
  1565283038	22.000
  1565283040	22.000
  1565283041	22.000
  1565283043	22.000
  1565283045	22.000
  1565283047	22.000
  1565283048	22.000
  1565283050	22.000
  1565283052	22.000
  1565283054	22.000
  1565283055	22.000
  1565283057	22.000
  1565283059	22.000
  1565283061	22.000
  1565283062	22.000
  1565283064	22.062
  1565283066	22.000
  1565283068	22.000
  1565283070	22.000
  1565283071	22.000
  1565283073	22.000
  1565283075	22.000
  1565283077	22.000
  1565283078	22.000
  1565283080	22.000
  1565283082	22.000
  1565283084	22.000
  1565283086	22.000
  1565283087	22.000
  1565283089	22.000
  1565283091	22.000
  1565283093	22.000
  1565283094	22.000
  1565283097	22.000
  1565283099	22.000
  1565283101	22.000
  1565283102	22.000
  1565283104	22.000
  1565283106	22.000
  1565283108	22.000
  1565283109	22.000
  1565283111	22.000
  1565283113	22.000
  1565283115	22.000
  1565283116	22.000
  1565283118	22.000
  1565283121	22.000
  1565283123	22.000
  1565283124	22.000
  1565283126	22.000
  1565283128	22.000
  1565283130	22.000
  1565283131	22.000
  1565283133	22.000
  1565283135	22.000
  1565283137	22.000
  1565283138	22.000
  1565283140	22.000
  1565283142	22.000
  1565283144	22.000
  1565283145	22.000
  1565283147	22.000
  1565283149	22.000
  1565283151	22.000
  1565283152	22.000
  1565283154	22.000
  1565283156	22.000
  1565283158	22.000
  1565283160	22.000
  1565283161	22.000
  1565283163	22.000
  1565283165	22.000
  1565283168	22.000
  1565283169	22.000
  1565283171	22.000
  1565283173	22.000
  1565283175	22.000
  1565283176	22.000
  1565283178	22.000
  1565283180	22.000
  1565283182	22.000
  1565283183	22.000
  1565283185	22.000
  1565283187	22.000
  1565283189	22.000
  1565283191	22.000
  1565283192	22.000
  1565283194	22.000
  1565283196	22.000
  1565283198	22.000
  1565283199	22.000
  1565283202	22.000
  1565283204	22.000
  1565283206	22.062
  1565283207	22.000
  1565283209	22.000
  1565283211	22.000
  1565283213	22.000
  1565283214	22.000
  1565283216	22.000
  1565283218	22.000
  1565283220	22.000
  1565283221	22.000
  1565283223	22.000
  1565283225	22.000
  1565283227	22.000
  1565283229	22.000
  1565283230	22.000
  1565283232	22.000
  1565283234	22.000
  1565283236	22.000
  1565283237	22.000
  1565283239	22.000
  1565283241	22.000
  1565283243	22.000
  1565283245	22.000
  1565283247	22.000
  1565283249	22.000
  1565283251	22.000
  1565283252	22.000
  1565283254	22.000
  1565283256	22.000
  1565283258	22.000
  1565283259	22.000
  1565283261	22.000
  1565283263	22.000
  1565283265	22.000
  1565283266	22.000
  1565283268	22.000
  1565283270	22.000
  1565283272	22.000
  1565283274	22.000
  1565283275	22.000
  1565283277	22.000
  1565283279	22.000
  1565283281	22.000
  1565283282	22.000
  1565283284	22.000
  1565283286	22.000
  1565283288	22.000
  1565283289	22.000
  1565283291	22.000
  1565283293	22.000
  1565283295	22.000
  1565283296	22.000
  1565283298	22.000
  1565283300	22.000
  1565283302	22.000
  1565283304	22.000
  1565283305	22.000
  1565283308	22.000
  1565283310	22.000
  1565283312	22.000
  1565283313	22.000
  1565283315	22.000
  1565283317	22.000
  1565283319	22.000
  1565283320	22.000
  1565283322	22.000
  1565283324	22.000
  1565283326	22.000
  1565283327	22.000
  1565283329	22.000
  1565283331	22.000
