  1565282737	22.312
  1565282738	22.312
  1565282740	22.312
  1565282742	22.312
  1565282744	22.312
  1565282745	22.312
  1565282747	22.312
  1565282749	22.312
  1565282751	22.312
  1565282752	22.312
  1565282754	22.312
  1565282756	22.312
  1565282758	22.312
  1565282760	22.312
  1565282761	22.312
  1565282764	22.312
  1565282767	22.312
  1565282768	22.250
  1565282770	22.312
  1565282773	22.312
  1565282775	22.312
  1565282776	22.312
  1565282778	22.312
  1565282780	22.250
  1565282782	22.250
  1565282784	22.312
  1565282785	22.250
  1565282787	22.312
  1565282789	22.312
  1565282792	22.312
  1565282793	22.250
  1565282795	22.250
  1565282797	22.312
  1565282799	22.312
  1565282801	22.250
  1565282803	22.250
  1565282805	22.250
  1565282807	22.250
  1565282808	22.250
  1565282810	22.250
  1565282812	22.250
  1565282814	22.312
  1565282815	22.250
  1565282817	22.250
  1565282819	22.250
  1565282821	22.250
  1565282822	22.250
  1565282824	22.250
  1565282826	22.250
  1565282828	22.250
  1565282830	22.250
  1565282831	22.250
  1565282833	22.250
  1565282835	22.250
  1565282837	22.250
  1565282838	22.250
  1565282841	22.250
  1565282843	22.250
  1565282844	22.250
  1565282846	22.250
  1565282848	22.250
  1565282850	22.250
  1565282852	22.250
  1565282854	22.250
  1565282856	22.250
  1565282858	22.250
  1565282860	22.250
  1565282861	22.250
  1565282863	22.250
  1565282865	22.250
  1565282867	22.250
  1565282868	22.250
  1565282870	22.250
  1565282872	22.250
  1565282874	22.250
  1565282875	22.250
  1565282877	22.250
  1565282879	22.250
  1565282881	22.250
  1565282882	22.250
  1565282884	22.250
  1565282886	22.250
  1565282888	22.250
  1565282889	22.250
  1565282891	22.250
  1565282893	22.250
  1565282895	22.250
  1565282896	22.250
  1565282898	22.250
  1565282900	22.250
  1565282902	22.250
  1565282904	22.250
  1565282905	22.250
  1565282908	22.250
  1565282910	22.250
  1565282912	22.250
  1565282913	22.250
  1565282915	22.250
  1565282917	22.250
  1565282919	22.250
  1565282920	22.250
  1565282922	22.250
  1565282924	22.250
  1565282926	22.250
  1565282927	22.250
  1565282929	22.250
  1565282931	22.250
  1565282933	22.250
  1565282934	22.250
  1565282936	22.250
  1565282939	22.250
  1565282941	22.250
  1565282942	22.250
  1565282944	22.250
  1565282946	22.250
  1565282948	22.250
  1565282949	22.250
  1565282951	22.250
  1565282953	22.250
  1565282955	22.250
  1565282957	22.250
  1565282958	22.250
  1565282960	22.250
  1565282962	22.250
  1565282964	22.250
  1565282965	22.250
  1565282967	22.250
  1565282969	22.250
  1565282971	22.250
  1565282972	22.250
  1565282974	22.250
  1565282976	22.250
  1565282978	22.250
  1565282980	22.250
  1565282981	22.250
  1565282983	22.250
  1565282985	22.250
  1565282987	22.250
  1565282988	22.250
  1565282990	22.250
  1565282992	22.250
  1565282994	22.250
  1565282995	22.250
  1565282997	22.250
  1565282999	22.250
  1565283001	22.250
  1565283002	22.250
  1565283004	22.250
  1565283006	22.250
  1565283008	22.250
  1565283010	22.250
  1565283011	22.250
  1565283013	22.250
  1565283015	22.250
  1565283017	22.250
  1565283018	22.250
  1565283021	22.250
  1565283023	22.250
  1565283025	22.250
  1565283027	22.250
  1565283029	22.250
  1565283031	22.250
  1565283032	22.250
  1565283034	22.250
  1565283036	22.250
  1565283038	22.250
  1565283040	22.250
  1565283041	22.250
  1565283043	22.250
  1565283045	22.250
  1565283047	22.250
  1565283048	22.250
  1565283050	22.250
  1565283052	22.250
  1565283054	22.250
  1565283055	22.250
  1565283057	22.250
  1565283059	22.250
  1565283061	22.250
  1565283062	22.250
  1565283064	22.250
  1565283066	22.250
  1565283068	22.250
  1565283070	22.250
  1565283071	22.250
  1565283073	22.250
  1565283075	22.250
  1565283077	22.250
  1565283078	22.250
  1565283080	22.250
  1565283082	22.250
  1565283084	22.250
  1565283086	22.250
  1565283087	22.250
  1565283089	22.250
  1565283091	22.250
  1565283093	22.250
  1565283094	22.250
  1565283097	22.250
  1565283099	22.250
  1565283101	22.250
  1565283102	22.250
  1565283104	22.250
  1565283106	22.250
  1565283108	22.250
  1565283109	22.250
  1565283111	22.250
  1565283113	22.250
  1565283115	22.250
  1565283116	22.250
  1565283118	22.250
  1565283121	22.250
  1565283123	22.250
  1565283124	22.250
  1565283126	22.250
  1565283128	22.250
  1565283130	22.250
  1565283131	22.250
  1565283133	22.250
  1565283135	22.250
  1565283137	22.250
  1565283138	22.250
  1565283140	22.250
  1565283142	22.250
  1565283144	22.250
  1565283145	22.250
  1565283147	22.250
  1565283149	22.250
  1565283151	22.250
  1565283152	22.250
  1565283154	22.250
  1565283156	22.250
  1565283158	22.250
  1565283160	22.250
  1565283161	22.250
  1565283163	22.250
  1565283165	22.250
  1565283168	22.250
  1565283169	22.250
  1565283171	22.250
  1565283173	22.250
  1565283175	22.250
  1565283176	22.250
  1565283178	22.250
  1565283180	22.250
  1565283182	22.250
  1565283183	22.250
  1565283185	22.250
  1565283187	22.250
  1565283189	22.250
  1565283191	22.250
  1565283192	22.250
  1565283194	22.250
  1565283196	22.250
  1565283198	22.250
  1565283199	22.250
  1565283202	22.250
  1565283204	22.187
  1565283206	22.250
  1565283207	22.250
  1565283209	22.250
  1565283211	22.250
  1565283213	22.250
  1565283214	22.250
  1565283216	22.250
  1565283218	22.250
  1565283220	22.250
  1565283221	22.250
  1565283223	22.250
  1565283225	22.250
  1565283227	22.250
  1565283229	22.250
  1565283230	22.250
  1565283232	22.250
  1565283234	22.250
  1565283236	22.250
  1565283237	22.250
  1565283239	22.250
  1565283241	22.250
  1565283243	22.250
  1565283245	22.250
  1565283247	22.250
  1565283249	22.250
  1565283251	22.250
  1565283252	22.250
  1565283254	22.250
  1565283256	22.250
  1565283258	22.250
  1565283259	22.250
  1565283261	22.250
  1565283263	22.250
  1565283265	22.250
  1565283266	22.250
  1565283268	22.250
  1565283270	22.250
  1565283272	22.250
  1565283274	22.250
  1565283275	22.250
  1565283277	22.250
  1565283279	22.250
  1565283281	22.250
  1565283282	22.250
  1565283284	22.250
  1565283286	22.250
  1565283288	22.187
  1565283289	22.250
  1565283291	22.250
  1565283293	22.250
  1565283295	22.250
  1565283296	22.250
  1565283298	22.250
  1565283300	22.250
  1565283302	22.250
  1565283304	22.250
  1565283305	22.250
  1565283308	22.250
  1565283310	22.250
  1565283312	22.250
  1565283313	22.187
  1565283315	22.250
  1565283317	22.250
  1565283319	22.250
  1565283320	22.250
  1565283322	22.250
  1565283324	22.250
  1565283326	22.250
  1565283327	22.250
  1565283329	22.187
  1565283331	22.250
  1565283333	22.250
  1565283335	22.187
  1565283336	22.250
  1565283338	22.250
  1565283340	22.187
  1565283342	22.250
  1565283343	22.250
  1565283345	22.250
  1565283347	22.187
  1565283349	22.250
  1565283350	22.187
  1565283352	22.250
  1565283355	22.250
  1565283357	22.250
  1565283358	22.187
  1565283361	22.187
  1565283363	22.250
  1565283365	22.250
  1565283366	22.250
  1565283368	22.187
  1565283370	22.250
  1565283372	22.187
  1565283374	22.250
  1565283375	22.250
  1565283377	22.250
  1565283379	22.187
  1565283381	22.250
  1565283382	22.187
  1565283384	22.250
  1565283386	22.187
  1565283388	22.250
  1565283389	22.250
  1565283391	22.250
  1565283393	22.187
  1565283395	22.250
  1565283396	22.250
  1565283398	22.187
  1565283400	22.187
  1565283402	22.250
  1565283404	22.250
  1565283405	22.187
  1565283407	22.250
  1565283409	22.187
  1565283411	22.187
  1565283412	22.187
  1565283414	22.250
  1565283417	22.250
  1565283418	22.250
  1565283420	22.250
  1565283422	22.250
  1565283424	22.250
  1565283426	22.250
  1565283427	22.250
  1565283429	22.250
  1565283431	22.187
  1565283433	22.250
  1565283434	22.187
  1565283437	22.250
  1565283439	22.187
  1565283441	22.187
  1565283442	22.187
  1565283444	22.187
  1565283446	22.187
  1565283448	22.250
  1565283449	22.187
  1565283451	22.187
  1565283453	22.187
  1565283455	22.187
  1565283456	22.250
  1565283458	22.187
  1565283460	22.250
  1565283462	22.187
  1565283463	22.187
  1565283465	22.187
  1565283467	22.187
  1565283469	22.250
  1565283471	22.187
  1565283473	22.187
  1565283475	22.187
  1565283477	22.187
  1565283478	22.187
  1565283480	22.187
  1565283483	22.187
  1565283485	22.250
  1565283486	22.187
  1565283488	22.187
  1565283490	22.187
  1565283492	22.187
  1565283494	22.187
  1565283495	22.187
  1565283497	22.250
  1565283499	22.187
  1565283501	22.187
  1565283503	22.250
  1565283506	22.187
  1565283508	22.187
  1565283509	22.250
  1565283511	22.250
  1565283513	22.187
  1565283515	22.187
  1565283516	22.187
  1565283518	22.187
  1565283520	22.187
  1565283522	22.187
  1565283523	22.187
  1565283525	22.187
  1565283527	22.187
  1565283529	22.187
  1565283530	22.187
  1565283532	22.187
  1565283534	22.187
  1565283536	22.187
  1565283538	22.187
  1565283539	22.187
  1565283541	22.187
  1565283543	22.187
  1565283545	22.187
  1565283546	22.187
  1565283548	22.187
  1565283551	22.250
  1565283554	22.187
  1565283555	22.187
  1565283557	22.187
  1565283559	22.187
  1565283561	22.187
  1565283562	22.187
  1565283564	22.187
  1565283566	22.187
  1565283568	22.187
  1565283569	22.187
  1565283571	22.187
  1565283573	22.187
  1565283575	22.187
  1565283576	22.187
  1565283578	22.187
  1565283580	22.187
  1565283582	22.187
  1565283584	22.187
  1565283585	22.187
  1565283587	22.187
  1565283589	22.187
  1565283591	22.187
  1565283592	22.187
  1565283594	22.187
  1565283596	22.187
  1565283598	22.187
  1565283599	22.187
  1565283601	22.187
  1565283604	22.187
  1565283606	22.187
  1565283608	22.187
  1565283610	22.187
  1565283613	22.187
  1565283615	22.187
  1565283616	22.187
  1565283618	22.187
  1565283620	22.187
  1565283622	22.187
  1565283623	22.187
  1565283625	22.187
  1565283627	22.187
  1565283629	22.187
  1565283630	22.187
  1565283632	22.187
  1565283634	22.187
  1565283636	22.187
  1565283637	22.187
  1565283639	22.187
  1565283641	22.187
  1565283643	22.187
  1565283646	22.187
  1565283648	22.187
  1565283650	22.187
  1565283652	22.187
  1565283653	22.187
  1565283655	22.187
  1565283657	22.187
  1565283660	22.187
  1565283661	22.187
  1565283663	22.187
  1565283665	22.187
  1565283667	22.187
  1565283668	22.187
  1565283670	22.187
  1565283672	22.187
  1565283675	22.187
  1565283676	22.187
  1565283678	22.187
  1565283680	22.187
  1565283682	22.187
  1565283683	22.187
  1565283685	22.187
  1565283687	22.187
  1565283689	22.187
  1565283690	22.187
  1565283692	22.187
  1565283694	22.187
  1565283696	22.187
  1565283698	22.187
  1565283699	22.187
  1565283701	22.187
  1565283704	22.187
  1565283705	22.187
  1565283707	22.187
  1565283709	22.187
  1565283711	22.187
  1565283712	22.187
  1565283714	22.187
  1565283716	22.187
  1565283718	22.187
  1565283720	22.187
  1565283721	22.187
  1565283723	22.187
  1565283725	22.187
  1565283727	22.187
  1565283728	22.187
  1565283730	22.187
  1565283732	22.187
  1565283734	22.187
  1565283736	22.187
  1565283738	22.187
  1565283740	22.187
  1565283742	22.187
  1565283743	22.187
  1565283745	22.187
  1565283748	22.187
  1565283750	22.187
  1565283751	22.187
  1565283753	22.187
  1565283755	22.187
  1565283758	22.187
  1565283759	22.187
  1565283761	22.187
  1565283763	22.187
  1565283765	22.187
  1565283766	22.187
  1565283768	22.187
  1565283770	22.187
  1565283772	22.187
  1565283774	22.187
  1565283775	22.187
  1565283777	22.187
  1565283779	22.187
  1565283781	22.187
  1565283783	22.187
  1565283786	22.187
  1565283788	22.187
  1565283789	22.187
  1565283791	22.187
  1565283793	22.187
  1565283795	22.187
  1565283797	22.187
  1565283798	22.187
  1565283800	22.187
  1565283802	22.187
  1565283804	22.187
  1565283805	22.187
  1565283807	22.187
  1565283809	22.187
  1565283811	22.187
  1565283812	22.187
  1565283814	22.187
  1565283816	22.187
  1565283818	22.187
  1565283819	22.187
  1565283821	22.187
  1565283823	22.187
  1565283825	22.187
  1565283826	22.187
  1565283828	22.187
  1565283830	22.187
  1565283833	22.187
  1565283834	22.187
  1565283836	22.187
  1565283838	22.187
  1565283840	22.187
  1565283841	22.187
  1565283844	22.187
  1565283846	22.187
  1565283848	22.187
  1565283849	22.187
  1565283851	22.187
  1565283853	22.187
  1565283856	22.187
  1565283857	22.187
  1565283859	22.187
  1565283861	22.187
  1565283863	22.187
  1565283865	22.187
  1565283866	22.187
  1565283868	22.187
  1565283870	22.187
  1565283872	22.187
  1565283873	22.187
  1565283875	22.187
  1565283877	22.187
  1565283880	22.187
  1565283881	22.187
  1565283883	22.187
  1565283885	22.187
  1565283887	22.187
  1565283888	22.187
  1565283890	22.187
  1565283894	22.187
  1565283895	22.187
  1565283897	22.187
  1565283899	22.187
  1565283901	22.187
  1565283902	22.187
  1565283904	22.187
  1565283906	22.187
  1565283908	22.187
  1565283909	22.187
  1565283911	22.187
  1565283913	22.187
  1565283915	22.187
  1565283917	22.187
  1565283918	22.187
  1565283920	22.187
  1565283922	22.187
  1565283924	22.187
  1565283925	22.187
  1565283927	22.187
  1565283929	22.187
  1565283931	22.187
  1565283932	22.187
  1565283935	22.187
  1565283937	22.187
  1565283939	22.187
  1565283940	22.187
  1565283942	22.187
  1565283944	22.187
  1565283946	22.187
  1565283947	22.187
  1565283949	22.187
  1565283951	22.187
  1565283953	22.187
  1565283954	22.187
  1565283956	22.187
  1565283958	22.187
  1565283960	22.187
  1565283962	22.187
  1565283963	22.187
  1565283966	22.187
  1565283968	22.187
  1565283970	22.187
  1565283971	22.187
  1565283973	22.187
  1565283975	22.187
  1565283977	22.187
  1565283978	22.187
  1565283980	22.187
  1565283982	22.187
  1565283984	22.187
  1565283985	22.187
  1565283987	22.187
  1565283989	22.187
  1565283991	22.187
  1565283992	22.187
  1565283994	22.187
  1565283996	22.187
  1565283998	22.187
  1565284000	22.187
  1565284001	22.187
  1565284003	22.187
  1565284005	22.187
  1565284007	22.187
  1565284008	22.187
  1565284010	22.125
  1565284012	22.187
  1565284014	22.187
  1565284016	22.187
  1565284017	22.187
  1565284019	22.187
  1565284021	22.187
  1565284024	22.187
  1565284026	22.187
  1565284028	22.187
  1565284030	22.187
  1565284031	22.187
  1565284033	22.187
  1565284035	22.187
  1565284037	22.187
  1565284039	22.187
  1565284040	22.187
  1565284042	22.187
  1565284044	22.125
  1565284046	22.187
  1565284047	22.187
  1565284049	22.187
  1565284051	22.125
  1565284053	22.187
  1565284054	22.187
  1565284057	22.187
  1565284059	22.125
  1565284061	22.187
  1565284062	22.187
  1565284064	22.125
  1565284066	22.187
  1565284068	22.187
  1565284069	22.125
  1565284071	22.187
  1565284073	22.187
  1565284075	22.125
  1565284076	22.187
  1565284078	22.125
  1565284080	22.187
  1565284082	22.187
  1565284084	22.125
  1565284085	22.125
  1565284087	22.187
  1565284089	22.187
  1565284091	22.187
  1565284092	22.187
  1565284094	22.187
  1565284096	22.187
  1565284098	22.187
  1565284100	22.125
  1565284101	22.187
  1565284103	22.125
  1565284105	22.187
  1565284107	22.187
  1565284109	22.187
  1565284111	22.187
  1565284113	22.187
  1565284114	22.125
  1565284116	22.187
  1565284118	22.187
  1565284120	22.187
  1565284122	22.125
  1565284123	22.125
  1565284125	22.125
  1565284127	22.187
  1565284129	22.187
  1565284130	22.187
  1565284132	22.125
  1565284134	22.125
  1565284136	22.125
  1565284137	22.187
  1565284139	22.125
  1565284141	22.125
  1565284143	22.187
  1565284144	22.125
  1565284146	22.125
  1565284148	22.125
  1565284150	22.125
  1565284152	22.125
  1565284153	22.125
  1565284155	22.125
  1565284157	22.125
  1565284159	22.125
  1565284160	22.125
  1565284162	22.125
  1565284164	22.125
  1565284166	22.125
  1565284167	22.125
  1565284169	22.125
  1565284171	22.125
  1565284173	22.125
  1565284174	22.125
  1565284176	22.187
  1565284178	22.125
  1565284180	22.125
  1565284181	22.125
  1565284183	22.125
  1565284185	22.125
  1565284187	22.125
  1565284188	22.125
  1565284190	22.125
  1565284192	22.125
  1565284194	22.125
  1565284196	22.125
  1565284197	22.125
  1565284199	22.125
  1565284202	22.125
  1565284203	22.125
  1565284205	22.125
  1565284207	22.125
  1565284209	22.125
  1565284210	22.125
  1565284212	22.125
  1565284214	22.125
  1565284216	22.125
  1565284218	22.125
  1565284220	22.125
  1565284222	22.125
  1565284226	22.125
  1565284227	22.125
  1565284229	22.125
  1565284231	22.125
  1565284233	22.125
  1565284234	22.125
  1565284236	22.125
  1565284238	22.125
  1565284240	22.125
  1565284241	22.125
  1565284243	22.125
  1565284245	22.125
  1565284248	22.187
  1565284249	22.125
  1565284251	22.125
  1565284253	22.125
  1565284255	22.125
  1565284256	22.125
  1565284258	22.125
  1565284260	22.125
  1565284262	22.125
  1565284263	22.125
  1565284265	22.125
  1565284267	22.125
  1565284270	22.125
  1565284271	22.125
  1565284273	22.125
  1565284275	22.125
  1565284277	22.125
  1565284278	22.125
  1565284281	22.125
  1565284283	22.125
  1565284285	22.125
  1565284286	22.125
  1565284288	22.125
